experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,0,7.122829137,4.763000039,-33.130503
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,1,5.414987495,4.769287491,-11.924312
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,2,5.419145804,4.771054164,-11.959295
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,3,5.417962512,4.765437497,-12.043734
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,4,5.430837488,4.763187515,-12.293684
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,5,5.416437518,4.763812525,-12.048971
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,6,5.417462485,4.778512474,-11.794267
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,7,5.419987533,4.765079170,-12.083208
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,8,5.421579164,4.773112480,-11.960845
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,9,5.424241675,4.766616644,-12.123815
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,10,5.422262475,4.764270829,-12.135002
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,11,5.420470797,4.770962521,-11.982507
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,12,5.427404167,4.770775000,-12.098402
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,13,5.420212494,4.767920822,-12.034430
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,14,5.424524983,4.773654137,-11.998670
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,15,5.417962512,4.767175019,-12.011665
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,16,5.424158322,4.784454172,-11.793611
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,17,5.424812529,4.761962499,-12.218856
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,18,5.428900011,4.765924998,-12.211958
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,19,5.422812467,4.764725035,-12.135537
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,20,5.420416687,4.772850033,-11.946806
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,21,5.425312510,4.776858306,-11.952384
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,22,5.423158361,4.769216664,-12.058318
quantize_gpu,primary,activation_16384_14336,16384,,14336,bf16,23,5.422604177,4.762891680,-12.165972
